Food Item,Calories,Measurement
grilled_cheese_sandwich,291,per sandwich
hummus,180,per cup
croque_madame,670,per sandwich
crab_cakes,200,per cake
crab_cakes,200,per cake
poutine,740,per serving
donuts,190,per piece
garlic_bread,170,per slice
omelette,154,per 100 grams
french_onion_soup,220,per cup
macaroni_and_cheese,310,per cup
grilled_cheese_sandwich,291,per sandwich
fried_calamari,150,per 100 grams
peking_duck,350,per 100 grams
garlic_bread,170,per slice
gyoza,41,per piece
ravioli,288,per cup
ice_cream,137,per 1/2 cup
garlic_bread,170,per slice
shrimp_and_grits,350,per serving
grilled_cheese_sandwich,291,per sandwich
garlic_bread,170,per slice
waffles,82,per piece
garlic_bread,170,per slice
french_toast,149,per slice
donuts,190,per piece
ice_cream,137,per 1/2 cup
donuts,190,per piece
grilled_cheese_sandwich,291,per sandwich
lasagna,300,per piece
lasagna,300,per piece
gnocchi,300,per cup
peking_duck,350,per 100 grams
hot_dog,150,per piece
lasagna,300,per piece
panna_cotta,270,per serving
foie_gras,464,per 100 grams
pancakes,86,per piece
gyoza,41,per piece
ice_cream,137,per 1/2 cup
samosa,132,per piece
grilled_cheese_sandwich,291,per sandwich
pancakes,86,per piece
grilled_cheese_sandwich,291,per sandwich
fried_calamari,150,per 100 grams
panna_cotta,270,per serving
samosa,132,per piece
filet_mignon,250,per 100 grams
grilled_cheese_sandwich,291,per sandwich
peking_duck,350,per 100 grams
hamburger,354,per patty
garlic_bread,170,per slice
garlic_bread,170,per slice
french_onion_soup,220,per cup
garlic_bread,170,per slice
macaroni_and_cheese,310,per cup
pulled_pork_sandwich,423,per sandwich
french_toast,149,per slice
strawberry_shortcake,300,per slice
pulled_pork_sandwich,423,per sandwich
waffles,82,per piece
pancakes,86,per piece
samosa,132,per piece
eggs_benedict,400,per serving
garlic_bread,170,per slice
shrimp_and_grits,350,per serving
french_toast,149,per slice
omelette,154,per 100 grams
donuts,190,per piece
tiramisu,240,per slice
pork_chop,257,per 100 grams
french_toast,149,per slice
tiramisu,240,per slice
omelette,154,per 100 grams
french_toast,149,per slice
french_toast,149,per slice
grilled_cheese_sandwich,291,per sandwich
pancakes,86,per piece
pancakes,86,per piece
grilled_cheese_sandwich,291,per sandwich
french_toast,149,per slice
ice_cream,137,per 1/2 cup
frozen_yogurt,214,per cup
macaroni_and_cheese,310,per cup
hot_dog,150,per piece
ice_cream,137,per 1/2 cup
tiramisu,240,per slice
hummus,180,per cup
grilled_salmon,367,per 100 grams
waffles,82,per piece
waffles,82,per piece
